texto,es_humor
Una madre es capaz de querer con todo su corazón y darlo tado sin esperar nada a cambio. ¡Felicidades! #felizdiadelasmadres,0
Una de las peores versiones de Argentina y Messi hace cada vez más grande su deuda con la selección. #Arg,0
Una concha seca es una concha triste.,0
"Una amiga confundió su Prozac con sus píldoras anticonceptivas. Ahora tiene 12 hijos, pero le vale madre!",1
"Una almeja y una oruga deciden tirarse desde un precipicio
La oruga se tira y vuela haciéndose mariposa
La almeja se hace concha",1
Un tipo era tan feo que se presentó a un concurso de feos y lo echaron por profesional.,1
"Un ser humano puede sobrevivir 28 días sin comida, pero apenas unas horas sin Internet. by @hadacon #fb",1
"Un señor va a una carpintería: -¿Ud hace mesitas de noche? -No, yo trabajo hasta las cuatro! #fb",1
Un señor entra en una casa de antigüedades y dice : hola  Que hay de nuevo? #chistes,1
Un saludo al pendejo que te quiere a pesar de todo lo que le hiciste... un momento... ese soy yo.,1
Un RT por esos Mosquitos románticos que te susurran al oído justo antes de que te duermas,1
"Un pollito en la rotizeria ve a la ventana, le pregunta el encargado ¿Que haces pollito? -Espero que mi mamá baje de la rueda de la fortuna",1
Un pollito corre y abraza a otro pollito y le dice: En el supermercado hay un letrero: Hoy día del pollo.,1
"Un pibe camina por la calle con su  gato y se encuentra a un amigo que le dice:
- ¿Araña?
- No, es un gato pelotudo, ¿qué sos? ¿ciego?",1
"Un pene al otro: -¿Quieres ir al Cine? -¿Que película pasan? -Una porno -Entonces no, no quiero estar toda la película de pie! #fb",1
"Un parto en la calle, ¿es alumbrado público?",1
"Un niño tan feooo q para darse ánimos todos los días iba al teléfono publico y le pregunta qien es el mas
bonito ??? tu tu tu tu tu..",1
Un masajista se hace millonario con mi espalda,0
"Un ladrón me dijo ""Dame todo lo que tengas"", le dije ""Sólo tengo su recuerdo"" me miro a los ojos, nos abrazamos y lloramos. Fue hermoso",1
"Un hombre va a confesarse:
- Padre, ayer me acosté con siete mujeres... ¿eso es pecado?
- No hijo mio... es menti...",1
"Un hombre entra a la Iglesia y el cura 
le dice: ¿Quiéres ser cristiano?
y el hombre le dice:
...no yo quiero ser Messi.",1
"Un hombre a su mujer: Nunca me avisas cuando llegas al orgasmo, y la mujer le dice: Es que nunca estás en casa",1
"Un Gringo un mexicano se fueron al safari. apareció un tigre, el mexicano salio corriendo y el Gringo gritó: Esperra,
-No es perra es Tigre",1
"Un geek empezó a ahogarse en la playa y gritaba: 'F1!!! F1!!!', pero nadie lo ayudó...",1
"Un gay lee en el periódico: 'Muere hombre de 3 machetazos' y grita: 'Ayyy Dios mío, será que yo soy inmortal!'",1
Un experto es alguien que te explica algo sencillo de forma confusa de tal forma que te hace pensar que la confusión es culpa tuya.,1
"Un estadístico podría meter su cabeza en un horno y sus pies en hielo, y decir que en promedio
se encuentra bien.",1
Un esposo le dice a su esposa: -Prepárate q ahora si voy amarte! Y ella: -Por mi te puedes ir a Plutón!,1
Un día sos joven y al otro tomas mates solo,0
un día sos joven y al otro te molesta cuando hablan en clases y no te dejan escuchar,1
Un día sos joven y al otro calculás el horario exacto para acostarte y dormir por lo menos 7/8 horas,0
Un día eres joven y de pronto... vas por toda la casa apagando las luces.,1
Un día eres joven y al otro te pones feliz de llegar a tu casa por que vas a dormir.,1
Un día eres joven y al otro no sé qué te iba a decir...,1
Un día eres joven y al otro los mensajes que te llegan después de las 9 de la noche los contestas al día siguiente.,1
Un día eres joven y al otro en vez de tener una caja de condones en la mesita tienes una caja de dormidina.,1
Un día eres joven y al otro día ya entiendes a Calamardo.,1
"Un día de estos me voy a morir de una arrechera, yo lo sé:)",0
Un día de estos me va a gustar alguien que no viva lejos y a ver qué hago.,0
Un día antes de viajar la jime se enferma 😟,0
"Un consejo hijitos.
Nunca se besen en un lugar público por que se ven asquerosos.",0
Un congreso de Alcohólicos Anónimos lo clausuraron con un coctel. #fb,1
Un condenado a muerte a punto de ser fusilado: -¿Cual es tu ultima voluntad? -Que me dispare la selección de Brasil! by @Itachi975,1
"Un Chiste Sobre piercings..Pará, lo tengo en la punta de la lengua.",1
Un canto más del zorzal a las 4 AM y me mudo,0
"Un calvo se encuentra con un jorobado y le dice:
- ¿Qué llevas en la mochila?
- Tu peine, imbécil.",1
Un borracho no podía abrir la puerta y le dice la esposa: -Amor ¿te tiro la llave? -Tírame el hoyo que es el que no hallo! #fb,1
Un año muy feo pero sin baby shower que es lo importante,0
"un amigo mio es tan obstinado que se quería tirar de un edificio de 40 pisos, consiguió uno de 20 y se tiró dos veces. #CHISTES",1
"un #clasico cual es el vino mas amargo ?
vino mi suegra #chistes RT",1
"Últimos 4 partidos con el Chelsea: 1 empate, 3 derrotas y 1 título perdido. Mi Chelsea, el de los récords. Muy muy muy TOP.",0
ULTIMO MOMENTO: Los Reyes Magos y Santa Claus NO EXISTEN.... Atte: WikiLeaks     #CHISTES,1
"Ultimo momento : llegò amigacho a la #AFA y dijo Chau Checho..
#nuevotorneo #chistes",0
"Ultimo momento : Asaltaron a un cocinero en su lugar de trabajo.
Un delincuente a batido #chistes",1
"Últimamente me estoy haciendo de la vista gorda, también de la cintura, la cara, el abdomen y de todo el cuerpo.",1
u. Haciendo llamada con u @Sadie_Rolls su frase de la noche: ME CRUSHEO JAJAJAJAJAJJA,0
"Twitter, donde mandaste mis replies???",0
"Twitter va de leer, escribir, dar favs y retuitear lo que te gusta.
-Y de interactuar. 
-Cierra el pico gilipollas!.
-Lo ves?.",1
Twitter se trata de hacer enojar a los más pendejos.,0
Twitter es la única jaula donde un ave ha conseguido encerrar humanos.,1
Twitter es ese sitio donde algunos tuits los tienes que leer con el Maria Moliner al lado y algunos replys con un psicólogo cerca.,0
"Twitter debería tener una aplicación o función que cuando tuiteras pedo dijera. ""Estas muy borracho para realizar este tuit.",0
"Tuve un pasado negro
Atte: Michael Jackson #SinOfender #xD",1
Tuve que vender la farmacia porque no había mas remedio,1
"Tuna Sandwich!!!""@NashyMidget: Tengo hambre 😶""",0
"Tuitero que no escribe pendejadas, no es tuitero.",0
"Tú, yo, la cena, el vino, las flores, la luna, el borracho, la muerte, el diablo, la bandera, la sirena... ¡LOTERÍA!",0
"Tu teléfono podrá tener pantalla táctil, Wi-Fi, 3 cámaras, TV, mp3, microondas, refrigerador, sofá-cama, pero NUNCA tendrá un mensaje mío. 😌",0
"Tú tan Princesa de Disney, y él tan Personaje de Animal Planet.",1
"Tu q estas leyendome(sabes q hoy termina un""ciclo""no se lo q sea) Pero camina con Fe q Dios VA CONTIGO!! Amen!",0
"Tú ocúpate de llegar, yo me encargo de que te quedes.",0
"Tu novia: soy la más dramática 

Neymar: OILAAA JAJAJA",1
"Tu novia, la que grita como mercadera",1
Tú naciste por que estaba cerrada la farmacia.,1
"Tú me criticas, y yo ni sabía que existías.",0
"Tu mamá es taaan taan obesa, que cuando pasa frente a la TV... te pierdes como 5 comerciales. #fb",1
Tu delito vaginal merece mí justicia penal,1
"Tu celular ya no es virgen, Atte: El cargador #xD",1
Tú + Yo + Vacaciones - Tú = Felicidad.,1
Tres simples pasos para hacer una bomba casera: 1. Una mano en la cabeza. 2. Una mano en la cintura. 3. Un movimiento sexy.,1
"Tres cosas que tan mala suerte si se rompen: 1.espejo, 2.promesas, 3.condones",1
"Tratan de asaltar a Naty Paris llega el Zorro, la salva y deja su Z en el piso. El ve la marca y grita: ¡Gracias Zuperman! #chistes RT",1
traigan pan que salames sobran,1
"Trabajas..?.
- Soy ginecólogo.
- Estarás contento.
- Estoy hasta el coño.",1
"Trabajas?.
-Soy ginecólogo.
-¿Y te gusta..?.
-No,es un coñazo.",1
"Trabajar nunca ha matado a nadie, pero para qué arriesgarme.",1
"Trabaja duro y ahorra, y cuando seas viejo podrás comprar las cosas que sólo los jóvenes pueden disfrutar...",1
"Trabaja  como conductor de autobús, porque le  gustan las cosas pasajeras. #CHISTES",1
"Totalmente devastado por la muerte del actor Chris Cornell, lo recuerdo por su interpretación de Jesús en La Pasión de Cristo.",1
TOSTADA EN AFRICANO:..UNTA UNTA #chistes #humor,1
"Torres:""El arbitraje no es excusa. Han sido mejores"" &lt;- Bueno, ¿y cuál quieres que sea tu siguiente equipo?",0
"Torres se va al Milan, ya podemos mandar a tomar por culo también a Italia a las torristas que recuerdan sus goles del año 200 aC.",0
"topzs  #ChicagoPD sempre nas telas, otimo",0
"Top cosas que yo te di:

1. to' my love",0
"Top 5 de las mentiras mas dichas por los hombres.
1.
2.
3.
4.
5.

Exacto, no hay ninguna porque los hombres siempre somos honestos.",1
Top 5 de desastres naturales: 5. Terremotos 4. Tornados 3. Erupciones volcánicas 2. Tsunamis 1. Mujeres con ataques de celos.,1
Top 3 de una muerte lenta: —Fumar. —Enamorarse. —Ver su última conexión.,1
"Tomo mates antes de empezar con lo mío y ahora que lo pienso, lo mío es tomar mates.",0
"Tomé mucho en la sobremesa hoy? 

  ◻ SI
  ◻ NO 
                ✔ ️",1
Tomar las decisiones trascendentales de la vida lanzando una moneda al aire.,0
Todos tenemos historias de chicles,0
"Todos tenemos ese amigo que cruza como si fuera inmortal.

Y lo peor es que uno va detrás jugándole a la vergas también.",0
"Todos tenemos derecho a cometer estupideces; pero, algunos abusan de ese privilegio.",1
"Todos tenemos a alguien o algo que nos quita el sueño. A mi la alarma, por ejemplo.",1
Todos sabemos que los más tontos son siempre los de el pueblo de al lado. No importa donde leas esto.,0
"Todos me dicen “es viernesito” pero nadie me dice “vamos por unas cervezas, yo las invito”.",0
Todos los que se burlan de Miss España son unos cobardes. No son ni la mitad de hombres que ella.,1
Todos los machucones que tengo en mis piernas ni se imaginan,0
Todo(s) vuelve(n),0
Todo mi apoyo a la provincia rebelde de Uruguay.,0
Todo lo quiero resolver tomando agua.,0
"Todo lo que me gusta engorda, hace daño o me quiere sólo cómo amigos ¬¬'",1
Todo lo que busco star wars.,0
"Todo iba perfecto hasta que dijo ""en ante""... 😩",0
"Todo hombre tiene al menos:

1. Una caricatura que siempre podría ver.

2. Una playera que nunca va a tirar.

3. Una ex novia loca.",0
todo en vos es arte,0
"Todo en exceso es malo, menos dormir. Eso si que no.",1
"Todo bien con usar drogas, ahora, usar el brillo del celular al máximo eso si no tiene explicación.",1
Todo a su debido tiempo! 💪,0
"Todavía no somos nada y yo ya ni levanto la mano cuando el DJ pregunta por los hombres solteros, así de pendejo me traes.",1
"Todavía no entiendo por qué eligieron Madrid. Si querían jugar en Europa, habían mejores opciones, por ej. Las Malvinas.",1
"Todavía espero para ver que esto  z² [2y²-x] + 2x³ - 9zy = 5, me sea útil en la vida.",1
Toda mi infancia llamándolo Colombo y resulta que es Columbo. He pasado toda mi infancia engañado.,0
"Tips d las Sanse: amiguita,no te vayas en Plataformas,je je je!! Hazme caso...mi vecina se viro un tobillo anoche!",0
"TIPOS DE BASURA:

—Papel.
—Cartón.
—Plástico.
—Vidrio.
—La gente que le pega a las mascotas sin motivo alguno.",0
"TÍPICO: Ver el cartel ""Sonríe, te estamos grabando"" y buscar como pendejo la cámara.",0
"Típico: Una relación comienza con: ""¿Podemos hablar?"". Y termina con: ""Tenemos que hablar"".",0
Típico: Se te ocurren los mejores insultos después que se acaba la pelea.,0
Típico: Poner un punto final en el chat para darle un tono de agresividad a la conversación.,0
Típico: Necesitas dormir para tener energía al dia siguiente y te da insomnio.,0
"Típico: Estudiare a las 9:00 *9:07* Bueno a las 9:10 *9:15* Esta bien a las 9:30 *10:00* Ya es tarde, mejor mañana.",1
Típico: Dormir con el celular al lado de la cama.,0
"Típico: Dices ''Estoy cansado/a'' y alguien te responde ''¿Cansado/a de que?"".",0
"Típico: —Primer día de clases: 30 lápices, 20 bolígrafos y 10 cuadernos. —A mediados de marzo: 1 lápiz que he encontrado en el suelo.",1
"Típico: — Menores de 8 No pagan. — Si yo sé, ella tiene 6. — ¡Mamá! Yo tengo 14! — Cállese Pendeja que USTED TIENE 6!",1
"Tipico: -¿A dónde vamos? -Ni idea, yo te seguía a ti.",1
"Típico: 
—Mamáaaaaaa, te buscan! 
—¿Quién? 
—No sé, una vieja…",1
Tip: Si van a pedir trabajo no se lleven minifalda ni escotes pronunciados... Sobre todo si son hombres.,1
Tikal Futura Vamo a apagarlo,0
Tienes más de 300 canciones en tú celular y siempre escuchas las mismas,0
"Tienes flow?.
.
-Soy cojo hijoputa!.",0
"Tienes dinero y no tienes nada que comprar, no tienes y lo quieres todo.",0
"Tienes cara de que me vas a chingar la vida y me vas a hacer llorar un chingo y por supuesto que yo jalo, cómo de que no.",0
The coach that you need is Juan Ramón Carrasco from Uruguay @Arsenal,0
"Thanks for fuck my entire weekend!♥""@MrTonitas: Despues de todo se ve la luz al final del tunel, ya empezaron las audiciones de Idol PR.""",0
"Test de embarazo asiático: Meter un cubo rubik en el cuello uterino de la paciente, sacarlo a los 30 seg, si sale resuelto, está embarazada.",1
Termino de desayunar y ya estoy pensado en lo que cenaré; siempre pienso en mi futuro.,1
"tenia dos peces y se me ahogaron 
#jajaja #RT",1
Tengo una noticia buena y una mala: La buena: hemos pagado la deuda externa. La mala: Tenemos 15 días para desalojar el país,1
"Tengo una enfermedad grave.
-Eres gilipollas.
-Dos.",1
"Tengo un vacío existencial, mama.
.
-....¿Has cenao'?.",1
"Tengo un serio problema con la bebida y las drogas: no tengo para comprarlas
#chistesmalos",1
Tengo un pelo en la boca y no se de qué coño es.,1
Tengo un micrófono en el boxer porque se me cantan las pelotas,1
tengo un bajón que no me deja ni pensar,0
Tengo un amigo que smartphone,1
"Tengo un amigo dentista 
Que trabaja en la boca
#DiaDelOdontologo",1
Tengo tantas cosas en mentes pero.,0
"Tengo planeado comprarme otra casa mañana y la ansiedad no me deja comer, tomar, dormir ni hacerme la paja.",0
Tengo pensado vivir de mis padres hasta que mis hijos tengan edad de mantenerme,0
"Tengo muchas ganas de cogerme a mi novia, pero es domingo de estar con mi esposa, ni pedo, no se puede tener todo en esta vida.",1
Tengo muchas ganas de acariciarte bajo la lluvia... con un cable pelado.,1
"Tengo miedo que por escuchar tantas veces un audio WhatsApp me diga ‘el msj se autodestruirá en 3,2,1..’",1
tengo miedo de ir a salta y querer irme a la mierda xdios siento q me voy a aburrir,0
Tengo más flojera que el diseñador de la bandera de japón.,1
"Tengo la cabeza llena de ""ojalá""",0
Tengo ganas de verte riéndote de las boludeces que digo.,0
"Tengo ganas de un motel y portarme mal.
Maldito autocorrector, quise decir:
Tengo ganas de un cóctel y comprarme un tamal.",1
"Tengo ganas de subirme a un taxi y después de un rato en silencio señalar y decirle, en ese puente me maté hace 2 años.",1
Tengo ganas de irme unos días a dónde mi mejor amiga porque siento que me ahogo aquí.,0
Tengo ex amistades que me alegro de haber perdido.,0
Tengo el ordenador y el móbil todo en youtube y solo no tengo nada más porque no hay tiempo ayyyyu,0
"Tengo dos perros, el primero se llama uno y el otro dos 
si se pierde uno yo me quedo con dos?

#TengoPeoresRetro",1
Tengo claro que nos quieren sin cerebro y lo están logrando🤦‍♀️,0
tengo altas ganas de tomar helado pero no tengo con quien ir,0
Tenes menos luces que pan de salvado mojado con leche #frases #chistes,1
"Tener un iPhone 6 y ponerle una funda de los chinos es como tener un Ferrari y ponerle una jarapa"" de bolas al asiento tipo taxista sevil...",1
Tener todo el tiempo del mundo y terminar haciendo todo a última hora.,0
Tener relaciones sexuales en exceso puede dañar tu memoria. Lo leí en la pág 36 del diario el 16 de oct. de 2008 a las 3 hs,1
Tener el don de reírse por todo.,0
Tenéis el cerebro de una seta,0
tendria que estar estudiando pero el indice de desempleo no va a aumentarse solo,1
Tendría que estar estudiando,0
"Ten cuidado d casi todos pq casi todos quieren verte mal.Solo los q estan a tu lado en""las malas""son los q valen la pena.(Y son BIEN pocos)",0
Te ven lavando los platos y te mandan una olla con todo el arroz pegado. A confundirse a la concha de tu hermana,0
"te stalkeo, siempre",0
"Te roban el celular y a los 5 minutos
Regresa el ladron y dice ""toma contestá, tu madre esta insoportable""
#chistes",1
