texto,es_humor
"—Como soy tan peludo,  no pego ojo por la noche. 
—Cómprate un colchón poroso. 
—¡Y tú otro por cabronazo!

(Vía @AlfonsoSofonal)",1
"¿Qué le dice un verbo a otro?
Tranquilo, todos tenemos un pasado...",1
"Ok la semana q viene rindo el ingreso a la carrera, me wa dormir y me pongo a estudiar q hay q enorgullecer a mamá jaja",0
Cuál es el mejor álbum de Day6 y por qué gravity,0
Sigue a @GTAV,0
"―Qué va a tomar el Señor? ―Te vas a una iglesia y se lo preguntas, a mi dame una cerveza.",1
Te quiero @ferland_mendy,0
"TIPICO: Subir las escaleras a oscuras, dar un paso con un escalón imaginario y casi matarte.",1
"- Mamá, en la escuela me dicen Saga cinematográfica.
- Y vos que les contestás, hijo?
- ""Continuará"". #ChistesMalos",1
"Si me tomo una foto limpiándome el trasero con el papel de baño, ¿Soy fotohigiénico?",1
"-Señora, ¿cuántos hijos tiene? -Diez - ¿Cómo se llaman? -Todos José - ¿Y cómo los distingue? -Por el apellido",1
Si comienzas una conversación con una chica diciendo: “¿Tan bonita y sin novio?” Ya la cagaste.,0
$GME En subasta subiendo más del 100%. Flipante.😂😂🚀🚀🚀🙈🙈,0
"“El sexo es como jugar a las cartas: si usted no tiene un buen compañero, es mejor tener una buena mano”",1
"-Amor, ¿quieres ver Amanecer? -¡Sí! -¡Pues levántate más temprano, huevona!",1
"—Ve a ordeñar a la vaca. –¿Por qué quieres que la ordeñe? ¿Está desordeñada? ¡JAJAJA!, ¡NO MAMÁ CON LA PLANCHA NO!",1
"-Yo soy más de aquí te pillo, aquí te mato
-¿De relaciones cortas? 
-No, psicópata. 

#chisteslingüísticos",1
"las cuatro tienen brackets, ahora m toca mí",0
Un consejo. Si no sabes escribir jovis escribe aficiones...,0
Carly Rose es la que va a ganar The X Factor 2012.,0
"Montarte en una montaña rusa. Que arranque. Sacar un tornillo escondido en el bolsillo y gritar ""COÑO ESTO ESTÁ SUELTO"". Sembrar el pánico.",1
"Gracias a @tengounchizm, @maurocolantonio, @Leportugues, @mlozano, @Ramoneytors y @BrendisD por sus RTs! XD Y a @jrdiazc por el feedback!",0
"Confundir el aburrimiento con hambre, el sueño con hambre, la emoción con hambre, el hambre con hambre.",0
"—Hijo, antes de morir te dejaré algo para que siempre tengas con qué comer. —¿Dinero? —No, un tenedor JAJAJÁ. —¡Desconéctenlo por culero!",1
"Me gusta la nueva cancion de Prince Royce, 'Close to you' que estrenó en Premios Juventud.",0
"- ¿Cómo empezamos la autopsia doctor? ¿Análisis de fluídos o abrimos caja torácica?
- La caja, la caja
- Diga que sí, hemos venido a jugar..",1
"—¿Y tú por qué no comulgas?
—Es que soy laica
—¡Coño! ¡¡¡Como la perra!!!",1
Bueno señores. Para rematar el día acabo de ser testigo del robo de un supermercado y huída de los ladrones.,0
"¿Sabe usted cómo se suicida un argentino? 

Fácil, denuncia a la presidente, y después se queda en su casa esperando ...",1
Hay días en que mi mal humor tiene nombre y apellido,0
"-Del 1 al 10, ¿cómo se considera de despistado?
-Azul, digo... Sí.",1
"- Firulais, ¿Quieres jugar conmigo?
- ¿Cómo ella jugó contigo?
- ¡¿Qué?!
- Jajajaja que diga..., ¡Wuaf, wuaf, wuaf!",1
Si te dan el boletín de las calificaciones escolares sin que te des cuenta...¿No Notas nada?,1
"Mamá, Mamá el nene se hizo caca, el nene se hizo caca,
Bueno Josecito anda cambialo
No, se cayó de la azotea",1
"–Armas al hombro, ¡¡¡ARRR!!!
—Joderrrr, a ver, el de Bilbao, que deje el tanque en el suelo",1
#FF a  @AdRi__MaR  Gente copada ..con onda y con toyota,0
"La contaminación del aire es terrible , infle las 4 gomas del auto y  2 ,murieron  
#Chistes #humor",1
"El amor es como los fantasmas, todo el mundo habla de él pero pocos lo han visto.",0
"La puta madre que lo re mil parió. No puedo creer esto. Y para completar, no puedo descargarme en mi cuenta personal porque me sigue.",0
"—¿Me podría decir su apellido?
—Cuesta.
—Pues haga un esfuerzo.

(Vía @AlexGallegoR)",1
"En la versión española del GTA V, si le robas la cartera a más de 1000 personas, entras en modo Urdangarín y la policía hace la vista gorda",1
Yo se que estes con alguien y no es el momentooo,0
"De donde sacar 7mil p pa la peluquería, yahoo respuestas",1
"- ¿Que hay en esa botella?

- Agua, sssheñor policía.

La huele…

- ¡¡¡Esto es vino!!!

- ¡Alabado shea el Sheñor y shussss milagrossh!",1
Soy pobre pero estoy rico. #IfYouKnowWhatIMean,0
"El recién nacido eran tan, pero tan feo que al terminar el parto, el médico informa al padre: ""Lo hemos intentado todo, pero al final salió""",1
#nombresdeautobuses  El mata perro,0
"¿Qué le dice un pollo policía a su colega? --&gt; ""Necesitamos apollo""",1
"Un niño que se llamaba PENDE odiaba a santa claus porque le decia: ""Feliz navidad PENDE JO,JO,JO""",1
va fan culo,0
Nunca quisiera ver una gorda en 3D.,0
Si es que en verdad soy súper intensa y súper sentimental✨,0
"Se siente horrible cuando quieres tanto a una persona, y te decepciona.",0
"Estaba tan tranquilo en la playa cuando oí. -¡Ayuda, tiburon, ayuda! Yo me rei, sabia que el tiburon no iba a ayudarle. #Chistes #Humor",1
"— Papá, dice mamá que estas obsesionado con el móvil.

— Cállate Alfonsiete.",1
"¿Cual es el colmo de un presidente de los Estados Unidos?

¡¡¡¡¡Tener hijas gemelas y que se las tire un taliban!!!!!",1
les seré sincero ia no soi felis,0
":- ¡Camarero, ya le he pedido cien veces un vaso de agua! Si, ahora mismo: ¡Cien vasos de agua para el señor!",1
"PAREJA
No desayuno pensando en vos.
No almuerzo pensando en vos.
No ceno pensando en vos.
No duermo
Pensando en mi?
No, del hambre q tengo",1
SIETE MARES,0
"Ojo con que se te caigan cosas en la capital de República Checa. El que rompe, praga. #ChistesMalos Via @monchoruiz38",1
"— Dime algo bonito, amor. — ¿Cómo qué? — No sé, algo que me haga ir a la luna. — Cohete espacial.",1
1er acto: Hay una O 2do acto: Hay un hombre limpiando la O 3ero: Esta el mismo hombre limpiando la O Cmo se llama la obra? Las O limpiadas,1
"Niñas de 13 años diciendo q han sufrido por ""amor"", por dios,quien las hizo sufrir mcdonal's por no darle el juguete q viene con la cajita?",1
–¡Mesero! ¡Hay una mosca nadando en mi sopa! –¿Y que queria por $15? ¿A Michael Phelps?,1
"Si no te cabe la menor duda conviene deshacerse de alguna certeza
#frases",0
Sí es obvio que una célula realiza las 3 funciones vitales..¿ Es bio-Lógico?,1
"—¿Dónde has conseguido esta agua tan buena?
—No suelo revelar mis fuentes.",1
Sí una peluquera no tiene vergüenza.. ¿No se corta un pelo?,1
#TraumasDeLaInfancia que el baldesito del Paint te pinte todo el dibujo cuando solo querías pintar una parte.,1
¿En qué se supone que va a mejorar y ayudar al país una segunda moción de censura? POPULISMO puro y duro.,0
tu pinche ganado culero me la pela 🥰,0
se me están ocurriendo 20mil cosas para hacerme en el pelo pero la voy a cagar con todas asi que mejor no me hago nada,0
"-Entre amigas: - Pues a mí los hombre me gustan como el café. - Ya, morenos, fuertes y calientes. - No, !cuatro veces al día! #Chistes",1
"Jugamos a tener suerte
Zidane: 🤡🤡🤡",1
"0,666: el número de la MiliBestia.",1
"Se encuentran dos amigos:
—¿Qué te pasa? Te veo preocupado
—Mi mujer, que está en la cama con 39
—Si es que la que sale puta....",1
Si eres mi novia te voy a subir el autoestima porque te voy a estar diciendo cosas bonitas 24/7.,0
"Me voy a tardar horas en contestarte por Whatsapp, para que veas lo que se siente.",0
Creéis que a Capcom se le ocurrirá un remake del Code Verónica? Sería genial.,0
Si estoy celoso porque tienes un reproductor de DVD y yo no... ¿Te enVideo?,1
¿Conoces el castigo para la bigamia? - Tener dos suegras.,1
Nota mental dejar de escabiar un poco,0
esta luna ya la conozco,0
"—¿Quieres cacahuetes o pasas?

—Paso, gracias.

#chisteslingüísticos 

(Vía @NoEsCosaTuya y @lamayem)",1
¿Como se llama una persona con poca personalidad? Pocoyo,1
Toyyyyy lista 💃🏻💃🏻🔥🔥🔥Se viene 🔥 #EntraEnMiVidaCNCO,0
"#chistededicado a @critiquero: Por qué las universidades gallegas son las mejores? Entran gallegos y salen doctores, licenciados, ingenieros",1
#erespeor que un tuki tratando de hablar elegante,0
"Ella buuscaaaa, alguien que pueda domarla",0
Las lágrimas son la forma en que tu cuerpo habla cuando tu boca no puede explicar el dolor que siente.,0
Yo también conté chistes con los que me cague de risa y nadie se rió.,0
"—¿Quieres casarte conmigo? —¿Quién es Migo? —Jajaja, no, tú y yo. —¿Los dos nos casaremos con Migo? —¡Yo contigo! —¿Quién es Tigo? —¡NOOO!",1
OMG! OMG! WTF!!!! Sobreviví!!!!!!!!!,0
Ves a mi abuela un rato me devuelve la vida,0
"La ignorancia genera confianza más frecuentemente  Si alguien quiere ser el primero, deberá ser el último de todos, y servirlos a todos",0
"¿QUÉ HARÍAMOS SI SE EXTINGUIESE LA MUJER?
PUES DOMESTICAR A OTRO ANIMAL.",1
"Parame los frenoss pliss el toxic me volvio hablar y yo aun q lo estoy intentando olvidarlo,ainssssss",0
"Sólo quiero repetir ese día, ese momento, ese instante.",0
Sí te haces amigo de un Menonita.. ¿ Estableces una Amishtad?,1
—¿Qué queremos? —¡Una cura contra la bipolaridad! —¿Y cuándo la queremos? —¡Ya no la queremos!,1
"¿Dónde se emborracha la ensalada?
En el Salad Bar. #chiste",1
que prefieren culos o tetas?,0
¿Por que los chinos religiosos duermen al suelo? Porque el septimo mandamiento decía: no matalas,1
Kiero una silla gamer rosa,0
"—¿Qué has puesto de los nazis?
—Que nazis, crezis, te repriduzis y mueris ¡y me ha suspendido, tía!
—¿Y eso, tía?
—Por llevar perlitas, tía.",1
No entiendo como la gente duerme en el bus y se despierta en su parada.,0
"#chistededicado para @nelsyulrich --&gt; Tour gallego: ""¿Se cae muy a menudo la gente por este precipicio?"" ""No, con sólo una vez basta""",1
"LLAMADAS PERDIDAS... HERMANO (4), PAPÁ (9), MAMÁ (125)... Adios mundo cruel...",1
"- Tenemos a su suegra si quiere volver a verla viva….
- No,no me interesa.
- ¿Cariño quien era?
- Nada para hacerme una encuesta…",1
"Mexicano en la taberna: ""Quién quiere pan y queso?"" Uno le dice ""Pos yo!"" El primero dispara y dice: ""PAN! y Queso le sirva de experiencia!""",1
"—Estoy triste, nadie me dio ningún regalo de Navidad. —Te entiendo perfectamente. —¿Tampoco te dieron nada? —No, pero también hablo español.",1
A nosotros los guapos nos pasa que le sonríes a una desconocida en la calle y ¡BAM! Ese día evitaste un suicidio.,1
Gokú nos revivió. 21/12/2012,0
No me vendría mal un licuadito ahora,0
Ayer me compré un perfume y hoy que me lo puse ya no me gustó 😭,0
"Mierda, que he seleccionado una de las menos votadas.",0
Te vi; Te salude; Te conocí; Te sonreí; Te hable; Te quise; Te adore; Te ame; Te desconocí; Te deje; Te extrañe; Te olvide; Te vi... :'C ♥,0
Mi psicóloga &gt;&gt;&gt;&gt;&gt;&gt;,0
"@FanCansuDeree me sigues? #EdSer   #SenÇalKapımı
#KeremBürsin   #HandeErçel",0
En el próximo confinamiento en vez de aplaudir durante 5 minutos nos deberíamos poner cara a la pared. Algunos todo el día...,1
Otro temblor en RD.,0
"-Seguís de novio? 
 -No  
-Mejor, era una negra de m... 
-Nos casamos 
 -Ah. simpática la morena",1
"Me copio. N o   m e   i g n o r e n 

Comenten y les dedico el primer piropo que me encuentre en Google.",0
"—Cariño, ¿te gusta el moreno que he cogido en la playa?
—¿Es necesario que duerma con nosotros?

(Vía @luisdefunesto)",1
Quién estaria dispuesto a crear un grupo conmigo para apoyarnos mutuamente,0
"Personas que son más falsas que un ""Hoy sí me duermo temprano"".",1
#Cáncer: sentimentales y largos,0
"La ignorancia es temporal, la estupidez es para siempre...",0
"Que ganas de irme a la cancha, tomar unos vinitos con mis amigos y después volverme para acá.",0
"#FF back para @GustaAlvarez + chiste dedicado! -&gt; ""Buenos dias sr, soy paraguayo y vengo para violar a su hija"" ""PARA QUE???!"" ""Paraguayo""",1
"Aviso Clasificado: 
Pinto casas, VOY A DOMICILIO #ChistesMalos.",1
Golden Globes Awards 2013.,0
Mi autoestima apenas me entro a a bañar:📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈,0
"— Cariño, está lloviendo y sigues siendo una puta. — ¿Y qué? — Me dijiste que con el tiempo cambiarías",1
Pitbullfobia: es el miedo a cantar solo.,1
los aries son otro rollo,0
¿En que se diferencia una mujer de un perro? --&gt; En el precio del collar #ChisteMachista,1
Si el objetivo de un luchador es hacer que su rival se rinda... ¿ Esa es suMisión?,1
"Tener que llegar hasta ese punto, en que todo te da igual.",0
"Se cae de la cama.-Con el golpe se despierta y dice:
menos mal que me desperte, que si no mañana al levantarme me piso
#chistes",1
"La vida es muy peligrosa. No por las personas que hacen el mal, sino por las que se sientan a ver lo que pasa.",0
papá papá te voy a contar un chiste de gallegos -joder hijo pero yo soy gallego -no te preocupes papá te lo cuento 3veces,1
"Era tan, pero tan fea, que la atropellaron y quedó mejor.",1
"Por cada persona que se va de tu vida, llega otra para hacerla mejor.",0
"#chistededicado a @IMEVERO: ""Jaimito, ¿cuál es el animal más antiguo?"" ""La zebra maestra...porque está en blanco y negro""",1
Me siento tan feliz de sentir un poquito más cerca a mí mejor amigo.,0
Si un artista va a la presentación de su obra con ropa mal conjuntada... ¿Dicen que va hecho un Cuadro?,1
#RetweetSi Amas tu cuenta de Twitter,0
"La mejor decisión que tomé fue ir a Bariloche, no me queda ninguna duda",0
"#chistededicado para @critiquero: En una fiesta de 0's, aparece el 101: ""Aquí vengo con dos flacas""",1
Y me fui.,0
Le dice un pez a otro: -¿Sabes? solo podemos retener 2 segundos de memoria! -¿Qué? -¿Qué de que o que?,1
Leer conversaciones viejas es perjudicial para la salud.,0
Mi vecina es tan dulce que hoy le meto un palo en el orto y la dejo un chupetín.  #semanadeladulzura,1
"—Hice algo malo —¿Qué, mi amor? —¿Recuerdas que dijiste que no usara el microondas por que estaba dañado? —Sí —Pues me cogí a tu hermana.",1
"A ver, tampoco es como que en WhatsApp estén muy interesados en ver tus conversaciones llenas de stickers de gatos llorando.",0
Feliz Sábado mi gente madrugadora.,0
"- Sr. Comisario, ya tenemos el informe de balística.
- ¿Y qué dice?
- Que no seamos gilipollas, que la víctima murió de un hachazo.",1
"-1º acto: Yo riéndome de Juan
2º acto: Yo riéndome de Juan
3º acto: Yo hombre riéndome de Juan
¿Cómo se llama la obra?
Me río de Juaneiro",1
"La mujer que no tiene suerte con los hombres, no sabe la suerte que tiene.",1
"- ¿Nivel de inglés?
- Alto
- Diga ""impresionante metal""
- Amazinc
- Contratado",1
Dedicado a @Andre_MolinaS: ¿Por qué los gallegos querían instalar iglesias en todos los aeropuertos? --&gt; Para confirmar los vuelos.,1
"Al Atalanta nada le está saliendo, sino ganamos por más de 3 goles ojalá nos eliminen.",0
6+6=6: Qué Bestia!...,1
"—¿Qué tengo, doctor? —Un tumor en el cerebro. —¿Es maligno? —No, no lo soy, si no le hubiera dicho: ¡TIENE UN TUMOR EN EL CEREBRO, MUAJAJA!",1
"¿En qué se parece un hombre a un anillo?
En que solo sirven para decorar.",1
Dormir es algo tan bueno que me parece increíble que sea gratis. #ZonaChistes,1
Krwing (8) me encanta como empiesa ese temaa :D,0
Soy de ese 99.999999999% de personas que aman dormir tarde y odian despertarse temprano.,0
"Está cientificamente comprobado que la gran mayoría de gente con tos, antes de ir al médico, va al cine.",1
"Un gran error es arruinar el presente, recordando un pasado que ya no tiene futuro. @QueReflexiones",0
"—¿Hijo eres gay? —¿Quien te dijo eso? —El hijo del vecino. —¿Al que se le marca un paquetote? ¡No es cierto, no le creas!",1
"como se dice ""detective"" en guaraní? ""Averí Guaré""",1
"¡No puedo escuchar el cd del Sapo Pepe! - Lo pongo y salta, salta. #ChistesMalos",1
"Una familia ocupó un terreno en Hawaii.

Ahora a ver quién la desaloha.",1
"Si no se saludan con insultos, no son amigos.",1
"¿Por qué un jorobado no puede estudiar Leyes? Porque no puede estudiar derecho. #EsoFueUnChiste de pana, lo fue",1
Nadie sabe el valor de los momentos hasta que se convierten en recuerdos.,0
"Había un hombre con tan mala suerte, pero con tan mala suerte, que se lanzó al vació y estaba lleno. #MaricoQueTriste",1
"—¡Mira una araña! ¿qué hago? —¡Mátala! —¿Cómo? —Con una sobredosis de ternura... —JAJAJÁ, maldito Alejandro Fernandez, eres un desmadre.",1
